id,Time,3d_x0,3d_y0,3d_z0,3d_x1,3d_y1,3d_z1,3d_x2,3d_y2,3d_z2,3d_x3,3d_y3,3d_z3,3d_x4,3d_y4,3d_z4,3d_x5,3d_y5,3d_z5,3d_x6,3d_y6,3d_z6,3d_x7,3d_y7,3d_z7,3d_x8,3d_y8,3d_z8,3d_x9,3d_y9,3d_z9,3d_x10,3d_y10,3d_z10,3d_x11,3d_y11,3d_z11,3d_x12,3d_y12,3d_z12,3d_x13,3d_y13,3d_z13,3d_x14,3d_y14,3d_z14,3d_x15,3d_y15,3d_z15,3d_x16,3d_y16,3d_z16,3d_x17,3d_y17,3d_z17,3d_x18,3d_y18,3d_z18,3d_x19,3d_y19,3d_z19,3d_x20,3d_y20,3d_z20,3d_x21,3d_y21,3d_z21,3d_x22,3d_y22,3d_z22,3d_x23,3d_y23,3d_z23,3d_x24,3d_y24,3d_z24,3d_x25,3d_y25,3d_z25,3d_x26,3d_y26,3d_z26,3d_x27,3d_y27,3d_z27,3d_x28,3d_y28,3d_z28,3d_x29,3d_y29,3d_z29,3d_x30,3d_y30,3d_z30,3d_x31,3d_y31,3d_z31,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
44,24,-101.814,-41.0309,2541.35,-91.7307,-221.613,2538.95,-83.7964,-365.768,2547.14,-78.024,-580.282,2596.14,-44.9092,-543.641,2590.63,97.1577,-561.355,2613.19,217.861,-334.285,2501.98,142.202,-555.022,2472.86,167.509,-629.933,2530.13,116.859,-684.086,2449.48,109.977,-681.485,2544.37,-113.042,-545.559,2587.54,-242.615,-576.517,2593.05,-364.663,-339.987,2489.83,-273.288,-552.082,2431.76,-295.492,-649.794,2463.53,-270.377,-747.628,2500.86,-235.823,-658.751,2435.78,-9.51629,-35.8913,2542.4,-0.0402279,364.354,2609.17,3.02088,741.796,2698.59,21.6731,804.18,2520.16,-185.042,-45.6655,2540.41,-206.048,355.906,2592.26,-219.82,739.717,2670.68,-245.699,798.645,2508.21,-75.196,-662.905,2601.09,-84.9837,-729.612,2452.78,-53.517,-756.838,2491.36,12.7195,-722.33,2595.97,-106.521,-757.498,2491.63,-154.172,-734.152,2613.41,8.353344,-1.550549,0.32303107,58.59,-54.18,62.16
44,25,-98.36,-44.2778,2546.84,-88.1875,-224.24,2543.03,-80.3203,-367.686,2554.67,-73.6789,-580.296,2608.41,-40.7554,-544.02,2601.09,98.7524,-575.897,2620.86,273.666,-484.212,2423.41,162.222,-690.223,2414.68,155.892,-779.685,2452.44,115.932,-881.3,2451.36,128.408,-804.721,2488.53,-108.731,-545.79,2600.03,-236.841,-578.314,2613.9,-419.588,-481.273,2418.57,-301.959,-685.793,2392.67,-297.477,-780.041,2438.22,-260.421,-867.12,2488.86,-269.704,-787.278,2415.49,-6.37273,-39.1101,2548.35,-0.650269,360.676,2610.07,2.73451,737.615,2696.05,22.0565,806.889,2520.93,-181.309,-48.9377,2545.47,-204.007,351.606,2594.14,-220.658,734.432,2670.41,-246.743,801.533,2511.8,-70.9223,-662.518,2615.22,-72.9868,-729.603,2467.35,-47.3271,-758.702,2508.52,11.8739,-728.473,2618.03,-99.868,-755.222,2504.16,-155.765,-727.022,2620.83,9.439686,-1.9238293,-0.3684947,21.84,-9.8,14
44,26,-101.674,-46.2916,2560.37,-92.4529,-226.082,2549.67,-85.2491,-369.991,2554.69,-82.3788,-582.596,2609.06,-48.8156,-546.878,2601.8,88.6222,-586.385,2622.58,286.171,-627.397,2429.38,166.653,-825.352,2390.66,174.906,-913.915,2430.2,144.124,-1016.97,2411.12,145.57,-931.164,2478.66,-116.826,-547.529,2600.41,-243.718,-584.624,2614.38,-428.413,-614.714,2399.91,-293.463,-809.701,2388.14,-302.653,-911.628,2410.74,-245.493,-1002.47,2407.98,-247.844,-912.255,2355.5,-9.62628,-41.6421,2561.56,-0.591434,359.683,2612.81,3.93534,738.142,2692.36,21.9141,809.55,2517.88,-184.677,-50.4843,2559.28,-205.453,351.674,2594.71,-219.415,734.905,2670.09,-247.57,803.218,2512.3,-81.0127,-664.858,2616.1,-52.3878,-730.757,2470.42,-37.5542,-761.094,2515.82,-3.21997,-733.87,2636.25,-87.6684,-755.64,2499.94,-167.168,-726.239,2601.71,9.367901,-2.1798613,-0.03589234,-4.55,9.66,1.19
44,27,-101.47,-48.4405,2561.88,-91.3058,-229.13,2549.27,-83.438,-373.9,2552.98,-76.8318,-585.82,2614.49,-43.6975,-549.571,2605.99,93.5966,-591.331,2629.16,269.033,-702.834,2440.08,168.499,-908.92,2384.89,178.592,-997.588,2425.19,145.956,-1101.08,2407.97,147.191,-1047.93,2414.95,-112.091,-551.44,2604.72,-237.832,-593.961,2620.98,-400.335,-707.071,2414.15,-287.268,-912.969,2370.99,-295.869,-1016.55,2388.67,-310.916,-1123.26,2395.76,-262.257,-1028.64,2404.5,-8.90853,-43.3626,2563.73,-1.48416,360.655,2613.05,2.86665,742.573,2687.06,22.018,812.051,2510.72,-184.937,-53.0193,2560.21,-205.5,351.576,2595.45,-218.053,737.603,2668.83,-254.674,800.519,2509.39,-74.0329,-668.264,2624.23,-63.3495,-724.547,2471.2,-41.7937,-757.299,2512.46,7.83167,-736.259,2629.56,-93.9921,-752.461,2503.6,-160.372,-731.745,2617.24,8.475377,-1.8472589,1.2035898,-48.09,47.670002,-46.69
44,28,-102.795,-51.9072,2565.66,-93.145,-232.68,2548.06,-85.5885,-377.882,2546.49,-80.894,-589.217,2612.11,-47.3819,-553.17,2603.47,86.4156,-608.17,2621.17,212.494,-814.391,2476.43,153.205,-1029.56,2398.33,178.049,-1124.47,2401.78,184.918,-1234.03,2410.99,173.257,-1151.67,2371.93,-115.931,-554.79,2601.11,-239.611,-606.396,2605.09,-345.622,-816.27,2440.41,-270.96,-1033.32,2372.19,-313.573,-1129.78,2379.33,-287.452,-1233.28,2361.16,-279.176,-1141.57,2330.92,-9.97096,-47.0921,2567.09,-1.67259,358.374,2612.99,2.5744,741.47,2686.22,22.0795,812.55,2510.03,-186.498,-56.2493,2564.36,-206.186,349.825,2594.95,-216.958,736.804,2669.07,-255.205,801.249,2510.13,-78.6055,-671.694,2623.42,-50.6712,-722.204,2470.1,-28.5904,-753.658,2512.28,9.92384,-730.63,2633.49,-80.362,-754.292,2499.61,-156.846,-744.174,2608.66,8.133204,-0.5407779,1.160519,-68.74,42.56,-47.53
44,29,-103.213,-56.3382,2566.01,-93.9874,-237.518,2549.92,-86.7867,-382.939,2549.35,-80.1392,-595.885,2610.43,-46.9175,-559.297,2602.6,86.8975,-613.169,2624.69,201.337,-828.661,2483.1,157.002,-1048.37,2406.78,174.236,-1144.33,2419.35,213.393,-1247.01,2409.85,179.715,-1171.98,2394.19,-115.538,-561.511,2600.14,-238.184,-615.734,2606.6,-331.658,-838.15,2450.34,-266.39,-1056.69,2376.37,-314.822,-1150.78,2374.26,-311.595,-1251.54,2334.36,-289.81,-1170.74,2332.1,-10.2559,-51.7414,2567.55,-1.66775,354.32,2612.98,2.59631,737.908,2686.4,22.1185,812.563,2511.42,-187.037,-60.4834,2564.63,-206.215,346.137,2595.54,-217.952,733.896,2668.21,-247.281,802.666,2508.93,-77.0792,-678.674,2619.95,-48.2736,-731.283,2467.27,-28.2753,-763.394,2510.1,8.87896,-741.184,2632.06,-79.8476,-761.997,2496.42,-158.023,-748.093,2604.05,9.377472,-0.8039884,3.0436704,-30.8,24.78,-10.92
44,30,-103.06,-58.8754,2565.63,-92.8848,-238.22,2546.85,-84.9908,-382.374,2544.46,-77.3085,-592.048,2609.92,-44.5453,-555.807,2601.24,90.6363,-604.48,2618.58,155.245,-847.783,2496.54,160.54,-1064.65,2406.67,182.163,-1156.3,2431.87,193.187,-1265.11,2434.04,190.727,-1191.7,2414.6,-112.589,-558.365,2599.01,-232.816,-615.47,2602.14,-299.318,-854.435,2461.68,-270.59,-1072.61,2371.6,-315.749,-1166.51,2384.23,-304.348,-1272.97,2394.14,-291.313,-1172.66,2343.59,-10.9098,-53.8634,2567.69,-1.40783,348.966,2611.21,2.33646,729.933,2681.01,22.0408,819.571,2515.04,-186.155,-63.3949,2563.77,-205.573,339.76,2595.25,-218.198,724.717,2664.84,-247.198,799.891,2510.07,-73.8803,-673.892,2621.27,-46.9587,-720.46,2467.74,-28.8461,-755.071,2508.79,8.33878,-740.252,2630.73,-79.798,-750.701,2495.14,-157.166,-738.149,2602.14,10.193424,-1.3710873,4.34058,-22.4,7.14,28.14
44,31,-102.765,-58.2277,2565.27,-92.6631,-237.55,2546.77,-84.834,-381.672,2544.89,-77.4622,-591.267,2610.41,-44.6667,-555.045,2601.86,89.0421,-606.941,2620.82,158.444,-844.847,2491.2,167.697,-1057.87,2393.04,188.88,-1150.21,2415.88,200.099,-1258.98,2414.93,200.111,-1184.76,2396.05,-112.681,-557.59,2599.34,-232.35,-615.773,2602.27,-308.794,-850.246,2459.49,-280.006,-1066.47,2365.04,-325.966,-1158.55,2385.53,-324.752,-1265.44,2396.74,-301.442,-1164.28,2335.73,-10.6406,-53.2502,2567.32,-1.3922,349.416,2611.26,2.28814,730.194,2681.44,22.0988,820.081,2515.69,-185.837,-62.7161,2563.42,-205.694,340.305,2594.76,-218.303,724.877,2665.81,-247.466,805.062,2513.66,-74.0968,-673.083,2621.79,-47.7202,-713.322,2466.44,-27.3124,-748.344,2506.01,11.2461,-735.754,2627.73,-78.6266,-745.937,2493.32,-154.599,-740.514,2601.87,10.126426,-1.2131611,3.696911,28.28,-11.34,26.04
44,32,-102.537,-56.5007,2565.09,-92.4574,-235.421,2546.6,-84.6378,-379.219,2544.53,-76.8611,-588.565,2609.17,-44.1874,-552.424,2600.45,90.2478,-601.925,2618.19,166.545,-833.931,2483.21,177.771,-1044.62,2381.52,193.512,-1134.82,2414.25,199.607,-1242.17,2432.81,187.03,-1169.94,2410.87,-112.073,-554.899,2598.55,-232.64,-610.399,2602.93,-321.953,-833.225,2450.56,-309.958,-1044.34,2343.14,-358.798,-1130.17,2377.9,-358.349,-1233.99,2404.81,-335.844,-1143.89,2329.1,-10.6167,-51.5312,2567.11,-1.34492,350.238,2610.97,2.36947,730.151,2681.09,22.094,820.19,2515.89,-185.425,-60.982,2563.27,-205.404,341.134,2594.57,-218.069,724.851,2665.45,-247.6,805.08,2513.84,-73.469,-670.239,2620.22,-54.7897,-715.227,2465.44,-32.9674,-749.226,2504.97,11.2335,-733.54,2624.08,-84.6738,-746.612,2494.62,-155.303,-737.151,2606.1,10.7844515,-2.2971098,3.146562,-56.56,-55.79,23.66
44,33,-102.677,-46.6704,2559.22,-91.6677,-226.504,2543.44,-83.2422,-370.829,2545.78,-76.5818,-583.014,2603.87,-43.6318,-546.479,2596.9,96.8729,-572.646,2620.89,261.59,-724.718,2452.89,192.42,-936.611,2378.04,183.489,-1027.42,2412.73,183.437,-1121.59,2468.69,166.302,-1059.93,2410.33,-111.737,-548.867,2593.69,-240.977,-581.153,2599.07,-409.384,-737.806,2430.02,-353.669,-957.539,2357.17,-353.413,-1057.53,2389.57,-371.508,-1157.76,2424.5,-336.163,-1072.51,2356.69,-10.434,-41.2445,2561.74,-1.60944,361.456,2611.37,2.75549,742.111,2685.66,21.8773,815.029,2511.34,-185.856,-51.5632,2556.95,-205.62,351.764,2592.88,-218.825,735.994,2669.11,-247.239,797.388,2508,-73.3682,-665.329,2612.33,-52.6211,-731.001,2464.7,-32.9807,-760.398,2509.08,9.07832,-730.721,2626.84,-84.4887,-757.364,2496.96,-157.646,-730.908,2604.62,9.056834,-1.1318052,1.9956142,30.17,16.17,-21.84
44,34,-102.613,-46.2116,2549.39,-91.8918,-226.249,2536.91,-83.8235,-370.329,2544.98,-79.7437,-582.792,2601.95,-46.2852,-546.962,2593.96,96.4661,-563.386,2612.32,307.464,-581.307,2429.08,190.875,-778.967,2378.3,182.155,-854.39,2439.6,156.682,-950.496,2485.47,155.296,-873.995,2455.34,-114.47,-547.858,2593.16,-245.547,-567.015,2607.72,-462.749,-593.651,2424.61,-362.75,-802.348,2368.99,-340.958,-892.097,2419.08,-350.156,-984.91,2472.79,-317.222,-904.812,2378.39,-10.4037,-40.9016,2552,-1.82792,360.617,2609.33,2.59435,740.014,2689.04,21.9962,813.445,2515.05,-185.763,-51,2547.03,-205.006,351.381,2591.1,-219.925,735.043,2669.05,-246.422,800.52,2509.31,-78.0295,-665.163,2609.97,-52.7071,-737.295,2466.19,-34.5318,-764.68,2512.42,3.79398,-729.815,2629.97,-85.6043,-762.192,2498.54,-162.075,-730.998,2602.5,10.949556,-1.4285151,3.2135608,19.460001,1.19,-0.42000002
44,35,-100.795,-41.9954,2541.04,-91.8966,-223.571,2537.97,-84.9518,-368.49,2546.85,-79.4801,-582.864,2601.35,-46.0375,-546.672,2593.16,93.4509,-584.214,2612.1,277.136,-417.155,2479.18,171.022,-612.231,2398.19,159.349,-705.599,2426.06,141.584,-807.618,2463.52,142.62,-735.878,2441.35,-114.613,-547.683,2593.6,-241.874,-585.071,2612.84,-431.981,-419.708,2475.5,-333.852,-624.2,2399.01,-333.865,-729.544,2407.24,-333.053,-837.751,2409.91,-311.088,-731.348,2386.68,-7.98748,-37.469,2542.33,0.270184,365,2608.75,2.17196,745.61,2693.41,21.3181,811.375,2515.2,-184.484,-46.0771,2539.88,-206.347,357.2,2594.58,-219.654,742.994,2673.56,-246.186,798.787,2509.12,-77.4839,-665.797,2608.33,-61.5981,-713.932,2452.61,-37.9981,-747.058,2492.6,9.21257,-728.077,2611.36,-90.4588,-745.546,2483.39,-159.159,-735.04,2597.41,11.806188,-0.5192425,3.5988054,30.87,8.61,-35
44,36,-102.169,-38.3333,2539.43,-91.6876,-219.022,2534.72,-83.4211,-363.366,2541.6,-78.4643,-577.512,2593.18,-45.0974,-541.333,2585.97,96.5813,-566.716,2604.12,237.019,-333.661,2536.21,160.087,-524.878,2422.54,140.039,-613.338,2458.91,107.703,-717.308,2471.93,121.612,-643.81,2455.88,-113.382,-542.422,2585.42,-243.855,-566.48,2599.92,-384.667,-325.571,2538.37,-305.048,-522.713,2430.62,-319.563,-626.926,2430.38,-285.895,-726.909,2452.46,-255.71,-621.465,2416.97,-9.79238,-32.9988,2540.36,-0.800461,367.593,2607.48,2.88886,746.347,2692.87,21.4169,811.293,2515.15,-185.469,-43.1437,2538.6,-206.757,358.329,2594.03,-220.66,742.147,2674.26,-245.893,798.919,2510.74,-76.4674,-660.175,2599.1,-83.8114,-713.789,2445.27,-54.9058,-745.583,2482.42,9.03542,-722.973,2591.75,-107.916,-743.842,2480.94,-158.887,-728.591,2602.8,9.958927,2.1367905,2.6081765,5.25,0.84000003,-69.16
44,37,-102.091,-36.003,2537.87,-92.2395,-216.429,2532.28,-84.6669,-360.619,2538.56,-80.0743,-575.91,2583.58,-46.7831,-539.361,2578.82,95.2685,-556.926,2601.09,180.553,-291.12,2579.05,149.577,-483.395,2447.5,135.638,-576.052,2474.72,130.685,-654.303,2551.15,100.143,-592.943,2484.57,-114.881,-540.877,2575.56,-245.169,-568.654,2579.02,-338.615,-299.187,2571.12,-279.783,-489.373,2440.69,-306.022,-590.456,2429.22,-260.062,-629.927,2518.17,-250.198,-589.073,2430.89,-9.86437,-31.0471,2540.45,-0.408262,369.012,2606.99,3.46159,747.25,2691.98,20.9112,809.921,2513.65,-185.256,-40.4719,2535.54,-206.588,360.079,2593.11,-221.129,742.967,2674.77,-245.975,799.572,2511.41,-77.6719,-658.579,2587.01,-81.551,-725.337,2438.54,-51.6782,-752.536,2478.35,10.3062,-718.007,2585.44,-104.622,-753.176,2476.51,-157.063,-729.749,2596.21,9.152546,1.7754744,3.3858442,-40.11,9.94,3.71
44,38,-102.223,-35.9565,2538.27,-92.3863,-216.425,2532.69,-84.829,-360.646,2539.06,-80.3276,-575.931,2584.36,-47.0151,-539.388,2579.57,95.1803,-556.26,2601.68,179.71,-289.894,2582.91,149.454,-481.049,2449.47,129.645,-573.783,2472.56,119.047,-652.631,2547.82,93.7637,-589.892,2479.81,-115.127,-540.891,2576.26,-245.586,-568.05,2579.35,-338.398,-298.273,2572.25,-279.069,-489.95,2444.14,-306.043,-590.865,2432.68,-265.142,-641.274,2518.56,-250.297,-589.984,2434.99,-9.97437,-31.0085,2540.86,-0.613371,369.101,2607.67,3.04265,747.332,2693.12,21.3559,810.677,2515.06,-185.407,-40.4184,2535.94,-206.569,360.233,2593.53,-220.953,743.253,2675.02,-245.811,798.884,2511.3,-77.95,-658.615,2587.89,-81.0861,-732.362,2442.71,-51.0178,-757.395,2483.79,10.5597,-717.299,2589.2,-103.964,-758.58,2481.94,-156.752,-729.973,2600.39,8.975478,1.3208381,2.723032,-7.56,-9.66,31.22
44,39,-102.151,-36.2423,2538.53,-92.1927,-216.753,2532.99,-84.5406,-361.004,2539.44,-79.5331,-576.255,2585.14,-46.3037,-539.618,2580.35,96.0401,-555.676,2602.36,178.218,-288.644,2581.61,149.193,-481.029,2449.56,127.735,-573.989,2470.25,116.223,-651.808,2546.49,92.5888,-590.852,2475.51,-114.422,-541.316,2576.9,-244.925,-568.552,2578.76,-335.954,-298.262,2566.73,-275.661,-492.777,2443.33,-303.825,-593.4,2431.9,-268.783,-650.697,2516.06,-248.124,-593.317,2435.73,-9.88162,-31.2317,2541.12,-0.777962,369.002,2607.89,2.68003,747.4,2693.07,21.0874,810.147,2514.76,-185.354,-40.7606,2536.19,-206.645,360.016,2593.62,-221.094,743.274,2674.49,-247.807,798.03,2510.71,-76.9322,-658.948,2588.81,-75.2793,-737.235,2445.96,-45.4094,-760.201,2488.39,13.0168,-715.26,2593.68,-98.275,-762.818,2485.56,-154.156,-731.926,2602.04,7.8987074,-0.5455635,2.4335008,24.78,-17.99,68.81
44,40,-102.951,-37.2609,2542.05,-92.225,-217.565,2538.64,-83.9623,-361.26,2550.55,-81.9612,-575.874,2598.17,-48.1928,-540.021,2592.03,95.2516,-554.224,2605.29,221.396,-316.271,2529.34,143.616,-524.054,2452.3,126.377,-615.328,2481.95,111.084,-714.512,2525.55,130.24,-655.138,2433.15,-116.323,-540.343,2590.65,-246.338,-568.114,2582.99,-373.182,-330.793,2488.74,-264.601,-541.648,2470.98,-301.248,-637.349,2448.16,-274.316,-723.456,2506.7,-245.648,-641.044,2446.12,-10.7976,-31.8131,2543.85,-0.954136,368.185,2608.96,3.69757,746.78,2691.05,20.3195,807.197,2512,-186.049,-42.1735,2540.43,-206.756,358.52,2595.18,-220.925,741.783,2673.78,-249.841,798.402,2511.23,-80.9367,-658.466,2602.59,-84.163,-725.613,2454.41,-60.1646,-755.805,2495.95,-0.860329,-727.981,2606.34,-112.567,-750.111,2490.99,-168.65,-719.468,2607.26,7.7814593,-2.1655045,0.77766734,46.06,-64.89,73.57
44,41,-101.066,-39.7763,2548.93,-89.709,-221.092,2546.4,-81.0522,-365.56,2558.72,-74.1314,-579.712,2613.28,-40.9576,-543.337,2605.03,102.371,-566.763,2615.14,268.616,-456.208,2416.8,149.967,-660.198,2426.93,140.623,-754.744,2451.23,140.753,-857.548,2490.48,122.024,-788.588,2437.91,-109.475,-544.786,2605.57,-240.053,-571.443,2618.84,-416.685,-476.164,2414.02,-285.773,-676.125,2423.58,-291.668,-772.762,2465.72,-247.898,-842.586,2535.78,-240.665,-767.915,2442.98,-8.4208,-34.0085,2551.46,-1.18252,369.147,2611.74,3.46181,750.066,2693.57,21.626,810.132,2513.4,-184.609,-44.9774,2546.64,-205.345,358.602,2597.2,-221.22,744.371,2674.38,-246.391,798.798,2509.41,-71.5952,-662.567,2620.29,-84.8621,-721.449,2468.18,-55.1942,-752.575,2505.6,12.8649,-727.308,2612.36,-108.374,-749.94,2505.75,-155.267,-729.582,2629,9.628718,-2.0985055,-0.87816596,2.73,-7.63,3.29
44,42,-102.589,-41.0241,2561.2,-93.4072,-220.225,2553.86,-86.1328,-363.477,2560.04,-81.8482,-575.885,2611.27,-48.6322,-540.183,2603.77,90.3499,-573.156,2621.18,275.948,-596.941,2415.35,149.634,-793.08,2406.26,145.722,-884.018,2439.59,121.946,-989.085,2454.63,113.368,-896.765,2464.12,-116.37,-540.897,2603.91,-243.119,-575.123,2620.87,-421.354,-614.65,2404.07,-288.115,-809.719,2413.69,-282.075,-902.93,2460.25,-257.697,-992.401,2513.46,-262.146,-910.655,2449.84,-10.9248,-36.3479,2561.7,-1.83239,363.432,2611.58,3.84362,741.072,2686.93,21.6467,812.227,2513.21,-185.247,-45.2409,2560.75,-205.244,354.85,2600.4,-219.736,737.406,2670.41,-247.156,797.289,2509.89,-80.2518,-657.885,2617.17,-65.2939,-728.953,2472.64,-44.0728,-756.36,2517.05,2.1666,-722.242,2630.99,-95.6486,-753.799,2506.89,-164.114,-723.198,2615.39,9.456435,-2.2013967,-0.062213387,-10.22,11.41,-3.5
44,43,-100.242,-48.216,2565.61,-89.2609,-228.227,2552.58,-80.4945,-372.48,2555.72,-75.0133,-584.832,2613.1,-41.8031,-548.711,2605.34,94.7264,-591.81,2627.55,251.992,-716.017,2431.9,152.066,-926.019,2397.67,142.216,-1020.37,2420.61,118.079,-1127.18,2419.49,115.474,-1045.31,2423.82,-109.978,-550.221,2603.95,-236.498,-590.196,2616.6,-401.512,-729.737,2430.22,-289.624,-937.23,2397.17,-294.545,-1039.95,2418.77,-290.622,-1146.07,2436.36,-287.472,-1048.92,2401.77,-7.99922,-42.6054,2565.84,-0.571074,360.197,2614.02,5.3351,740.494,2689.51,20.9555,813.853,2515.09,-183.421,-53.2753,2565.41,-205.43,350.16,2597.46,-218.848,735.275,2668.51,-247.519,801.845,2509.57,-72.6313,-667.182,2621.28,-71.9769,-729.763,2470.93,-47.7535,-760.634,2511.89,9.27427,-734.727,2624.07,-100.259,-756.153,2506.33,-158.828,-730.626,2622.74,7.3531437,-2.7493534,1.7180467,-57.82,62.79,-49.35
44,44,-102.121,-52.4941,2566.5,-92.4315,-232.933,2550.98,-84.5487,-377.71,2551.33,-78.2158,-589.923,2611.63,-45.0367,-553.717,2603.2,88.3156,-606.475,2626.7,231.554,-782.16,2460.76,140.948,-991.322,2400.47,156.889,-1087.9,2401.53,168.659,-1196.48,2413.29,123.662,-1115.13,2396.84,-113.42,-555.415,2602.18,-239.776,-595.859,2618.67,-388.311,-772.478,2449.33,-304.362,-984.097,2377.36,-322.099,-1087.14,2390.66,-319.346,-1193.25,2410.42,-295.18,-1092.81,2371.45,-9.56715,-47.4567,2565.71,-1.99483,356.758,2612.4,2.9444,738.422,2687.12,22.1189,813.703,2513.24,-185.58,-57.0366,2567.21,-206.369,347.788,2598.11,-218.785,734.25,2668.59,-247.496,802.594,2509.83,-75.5781,-672.404,2620.9,-70.3468,-732.455,2469.07,-46.0004,-763.477,2510.09,8.3232,-737.957,2624.13,-98.6528,-760.303,2503.56,-160.282,-738.359,2619.58,8.963513,0.18424734,1.5720844,-35.21,28,-67.97
44,45,-103.109,-59.5028,2565.53,-93.3758,-239.195,2547.8,-85.6121,-383.539,2546.14,-78.6396,-594.269,2609.12,-45.6517,-558.303,2599.83,89.5231,-606.544,2619.69,163.33,-845.274,2493.15,144.349,-1064.61,2410.72,174.433,-1157.26,2416.84,196.037,-1262.64,2396.3,174.692,-1190.34,2402.37,-113.841,-559.985,2599.64,-237.997,-606.981,2611.65,-335.967,-831.342,2464.98,-283.338,-1051.24,2390.5,-332.54,-1143.28,2402.78,-326.784,-1247.03,2430.94,-304.39,-1154.94,2374.82,-10.8236,-54.5438,2565.93,-1.64176,348.839,2608.89,2.78542,730.187,2679.13,21.8962,818.609,2512.18,-186.326,-63.9746,2565.17,-205.76,339.659,2596.72,-218.104,725.728,2662.74,-247.089,803.359,2508.94,-75.9193,-676.37,2619.48,-68.8288,-732.012,2466.57,-42.9642,-762.86,2506.55,10.6107,-737.943,2620.65,-95.5845,-761.904,2500.34,-157.329,-745.824,2616.81,8.69791,0.8446664,3.5940197,-42.7,21.42,-13.58
44,46,-102.787,-59.6892,2562.89,-93.5421,-238.945,2544.92,-86.3081,-382.959,2542.59,-82.3379,-592.897,2606.63,-48.9275,-557.51,2597.26,87.5087,-601.691,2615.32,138.753,-850.523,2498.99,144.778,-1068.8,2413.44,164.269,-1162.98,2428.58,174.473,-1271.27,2418.31,167.509,-1196.8,2412.1,-116.968,-558.286,2596.86,-240.745,-604.957,2610.4,-309.588,-842.821,2469.91,-271.305,-1061.57,2385.74,-309.588,-1157.27,2404.9,-321.393,-1263.4,2416.32,-303.152,-1165.73,2376.43,-10.7171,-55.0882,2564.36,-1.42552,347.303,2607.38,2.25231,727.827,2676.99,22.0801,819.144,2512.22,-185.811,-63.8381,2561.56,-205.493,338.743,2593.88,-218.395,723.247,2663.25,-247.204,804.501,2511.79,-80.7435,-674.769,2617.42,-66.3483,-727.286,2464.34,-51.1683,-763.109,2505.44,-7.47343,-750.893,2625.33,-101.596,-752.48,2493.66,-172.176,-728.038,2603.08,10.908878,1.1820544,4.151547,-29.47,-18.34,41.51
44,47,-103.617,-56.4892,2562.27,-96.3523,-235.125,2540.46,-90.7799,-378.959,2536.76,-85.8724,-589.025,2599.11,-52.7137,-553.258,2590.76,80.8471,-603.519,2612.28,145.039,-847.075,2492.32,138.408,-1063.91,2404.19,157.196,-1154.18,2435,197.931,-1254.64,2447.17,145.444,-1188.27,2416.01,-120.611,-554.769,2588.9,-238.512,-614.718,2600.4,-305.592,-857.156,2468.01,-271.669,-1073.27,2376.54,-313.395,-1165.93,2401.62,-320.387,-1272.25,2413.68,-303.326,-1173.49,2359.63,-11.6496,-52.9734,2564.11,-1.6059,348.703,2607.69,2.65002,728.458,2678.11,21.9035,818.83,2513.09,-186.548,-59.6595,2560.62,-205.516,342.23,2594.05,-218.497,725.647,2665.94,-247.413,805.011,2513.81,-83.6089,-670.832,2609.28,-67.9799,-729.647,2458.9,-48.3522,-761.55,2501.21,-3.15135,-738.856,2618.78,-99.7805,-756.511,2490.45,-169.55,-733.308,2600.4,9.760324,-1.0671989,3.6658044,4.2,-6.7200003,41.37
44,48,-103.188,-56.612,2561.39,-94.4641,-235.634,2541.49,-87.5165,-379.636,2541.98,-78.5488,-589.805,2604.5,-45.991,-553.641,2595.18,84.9732,-611.659,2614.21,207.94,-816.739,2469.82,135.942,-1026.79,2394.58,160.017,-1117.15,2421.56,182.464,-1224.04,2422.99,149.497,-1151.39,2418.54,-113.978,-555.906,2595.2,-233.211,-613.522,2606.83,-347.176,-819.431,2446.76,-280.997,-1035.37,2373.58,-328.893,-1121.4,2409.47,-308.88,-1224.93,2429.64,-294.239,-1153.47,2381.46,-11.127,-52.1691,2561.78,-1.87133,349.839,2607.17,2.77943,729.566,2680.32,21.9747,819.914,2515.01,-186.203,-60.6184,2561.04,-205.693,341.728,2594.82,-218.327,725.816,2665.86,-247.46,804.919,2513.38,-75.0948,-671.669,2614.71,-72.0855,-716.74,2458.69,-48.0346,-751.706,2496.11,7.30968,-738.105,2610.88,-100.384,-747.158,2490.46,-160.358,-735.553,2607.97,9.851252,-1.8472589,4.304688,1.54,-18.41,38.36
